#Datetime	Cumulative Time	O2	H2	1200	1400	1600	1800	2000	2200	2400
2014-01-15 12:05:43	1.88417	0.1	0.996	0.9647028601464654	0.95232615079855	0.9670349141370332	0.9686106075536132	0.965641593763114	0.9720999445877748	0.9768243800131928
2014-01-15 12:06:17	1.89361	0.1	1.008	0.9946298645609792	0.944998605849329	0.9573839756841768	0.963605454969423	0.9642771805190501	0.9676327063211644	0.9725143151601408
2014-01-15 12:06:52	1.90333	0.1	1.008	1.0054665670733394	0.9700619668760898	0.9681692436427396	0.9649935185254832	0.9645104592947426	0.9665328034415164	0.9695184880996888
2014-01-15 12:07:27	1.91306	0.1	0.996	0.9780159586450564	0.9570734765956088	0.9610474398655694	0.9660651557434388	0.9670302478516158	0.9698649848361168	0.9730317827588746
2014-01-15 12:08:01	1.92250	0.1	0.996	0.9832240573214928	0.9732608837389316	0.9622480436229518	0.9658620611841164	0.96451612598565	0.9676645832464414	0.9687260481786152
2014-01-15 12:08:36	1.93222	0.1	0.996	0.9764596153010128	0.9595224652468064	0.9581520638022536	0.9642448267302528	0.9639988830322588	0.9680003336650124	0.9730866328809159
2014-01-15 12:09:11	1.94194	0.1	0.9840000000000001	1.0407605452339457	0.9917344205396542	0.9847435832397774	0.9813092829257652	0.9709424682909292	0.9593551327808	0.9275170071463936
2014-01-15 12:09:45	1.95139	0.0	1.008	1.1224120555351362	1.1033247372268749	1.06770760304307	1.0364110934761517	0.9967854121746336	0.9494214487019836	0.8649777640492092
2014-01-15 12:10:20	1.96111	0.1	0.996	1.1387603792450671	1.116556267504914	1.0814476943334883	1.0436427641921726	1.0001618155070255	0.9510358511139048	0.8570158358076031
2014-01-15 12:10:55	1.97083	0.0	0.9840000000000001	1.0996937109975535	1.1243033061485512	1.0771214876353357	1.041833968944084	1.000655447248302	0.9485673258536759	0.8598175223045135
2014-01-15 12:11:29	1.98028	0.1	0.9840000000000001	1.131507455667137	1.098347411249478	1.078182295784191	1.0500791065845263	1.001596747571272	0.9495519355549862	0.8482419814173561
2014-01-15 12:12:04	1.99000	0.1	0.996	1.1387271814693178	1.1227091191326024	1.0789133081323128	1.0501327636656312	1.002383787975093	0.9493916571830332	0.8524257466472863
2014-01-15 12:12:39	1.99972	0.1	0.9840000000000001	1.1233550304510551	1.1389897470969066	1.0910044204190654	1.0499522351684556	1.0013376538703342	0.9486772565586028	0.8510725363995514
2014-01-15 12:13:13	2.00917	0.1	0.996	1.1404503041153389	1.131990694564477	1.084697338306318	1.0553480313618118	1.0017931928560655	0.9498966234292422	0.8494205373291166
2014-01-15 12:13:48	2.01889	0.2	0.996	1.1714554458184634	1.1282341174332646	1.0892031471762076	1.0554152280802047	1.004278981267494	0.9464673216828632	0.8399899248986356
2014-01-15 12:14:23	2.02861	0.2	0.996	1.1433946306549845	1.1505804799485069	1.0957381454951942	1.0554212456967773	1.0035734782495087	0.9451767530819326	0.8384750511333046
2014-01-15 12:14:58	2.03833	0.0	0.996	1.1908113299266092	1.1262595561745616	1.0989289723825426	1.0592579777298041	1.0037469419545109	0.9453233273551686	0.8404265607385714
2014-01-15 12:15:33	2.04806	0.1	0.996	1.1342873741745017	1.1586501847076238	1.0976223928407844	1.0577671132239632	1.007117993412157	0.9461276983668292	0.8398188791233219
2014-01-15 12:16:07	2.05750	0.0	1.008	1.1293606661687	1.1455668089486442	1.0972222265984934	1.0563971025176204	1.0049309655380192	0.9451165742136528	0.8375231128310313
2014-01-15 12:16:42	2.06722	-0.0	0.9840000000000001	1.1438759984033449	1.1452630089516955	1.094515590361266	1.0614193050154326	1.0046539273158743	0.9490508422062408	0.8384180358748666
2014-01-15 12:17:17	2.07694	0.0	0.996	1.1987329515589122	1.1515015904415364	1.1040912219386048	1.060197227383164	1.009041205342934	0.9453045586982298	0.8380889351426175
2014-01-15 12:17:52	2.08667	0.0	0.9840000000000001	1.148228859142628	1.1456114772586974	1.0935262029590669	1.0602834798873704	1.0038640535665997	0.9446005851054322	0.8381004825367315
2014-01-15 12:18:26	2.09611	0.1	0.996	1.1950843579194481	1.1618321775523708	1.1034011714893002	1.0600106812694159	1.0044260004149277	0.9446521244332164	0.83379402624434
2014-01-15 12:19:01	2.10583	0.0	0.9840000000000001	1.1580917602330167	1.1680971161195723	1.114072271283724	1.0672187829871949	1.0080728308300726	0.946400886595604	0.8359858659896044
2014-01-15 12:19:36	2.11556	0.0	-0.024	1.2235174624252556	1.1605825746425495	1.1049209629659271	1.0652334709863125	1.0071837899899163	0.9442877741564532	0.8292559003575362
2014-01-15 12:20:11	2.12528	5.7	0.0	1.1998466578929687	1.1633300918752227	1.1146898506812752	1.068619884712496	1.0088784453874238	0.947449250147468	0.8311229696433443
2014-01-15 12:20:46	2.13500	4.9	-0.012	1.2433807982484222	1.1571955514802272	1.110358392457633	1.068225730826996	1.008419443423915	0.9472165783844656	0.8332787237820025
2014-01-15 12:21:21	2.14472	4.3	-0.0	1.135003497622802	1.1458314894939303	1.09937535204914	1.0573418683195053	1.0042440366735643	0.9478165795761264	0.8455795853619459
2014-01-15 12:21:56	2.15444	4.9	-0.0	1.1839868157404885	1.1313805975843043	1.0890676578185814	1.0538270787731083	1.0042635552755792	0.9496791453409044	0.8494010511015492
2014-01-15 12:22:31	2.16417	2.9	-0.012	1.0973872560062286	1.1219922066283887	1.082962234284626	1.0511251689320489	1.0014273764763697	0.9534999076462912	0.8563345395548768
2014-01-15 12:23:06	2.17389	2.1	0.0	1.1432476119338102	1.1223323516478028	1.0645251785965046	1.0440940854351113	0.9992992192244378	0.9523809381945147	0.8654865711023575
2014-01-15 12:23:41	2.18361	1.6	-0.012	1.0569247003307922	1.0465488181625229	1.0277755283743601	1.006907220889153	0.9845897488931852	0.9617890998790464	0.9183000215070216
2014-01-15 12:24:16	2.19333	2.7	-0.012	0.9617284975239992	0.9879462149156087	0.9594019268687264	0.9722923859598976	0.969847852497295	0.9691061948484504	0.973131379033108
2014-01-15 12:24:51	2.20306	2.1	-0.012	1.000013437194946	0.9741076395295124	0.96084441589015	0.9671267636004404	0.9641172539089936	0.9689581309992672	0.9725482356303506
2014-01-15 12:25:26	2.21278	2.6	-0.0	0.9732900181402132	0.9694896021329812	0.9535333471343423	0.9653570828600728	0.965731001552988	0.9676833519033802	0.9733782045822946
2014-01-15 12:26:01	2.22250	2.0	-0.024	1.0471266139454372	0.9869035844237996	0.9653764823874864	0.9649995361420558	0.9645350149553418	0.9691124510674302	0.9767031323749958
2014-01-15 12:26:35	2.23194	1.8	-0.0	0.9522932154021873	0.9698006156458384	0.9637710910453824	0.9675154013374152	0.960008903001048	0.9659599125321005	0.973887011635443
2014-01-15 12:27:10	2.24167	1.7	-0.0	0.9637061364507624	0.9843877320289816	0.9656271902143494	0.9711269742170204	0.9662602075205172	0.9708492966222376	0.9703188668542156
2014-01-15 12:27:45	2.25139	2.1	-0.0	0.9983503867145664	0.9677295042511193	0.9670114923333504	0.9702072818175208	0.9644493849594058	0.9702272497065536	0.9751853717611364
2014-01-15 12:28:21	2.26139	2.2	-0.012	0.9810930762876984	0.9606466639569742	0.9597668028597288	0.9681056292295696	0.9651816473511212	0.9691082802547768	0.9708168482253822
2014-01-15 12:28:56	2.27111	3.2	-0.024	1.0188579174719103	0.9916009704953328	0.9611158147274412	0.9672471159318906	0.9639371790645992	0.9690346952029696	0.9704790869475474
2014-01-15 12:29:31	2.28083	2.8	-0.012	0.9503337562097626	0.9620813212941602	0.9602563500658488	0.9636756604961024	0.9639258456827844	0.9703342012595856	0.9685254122058844
2014-01-15 12:30:05	2.29028	2.0	0.012	0.906441554130159	0.9572893271870478	0.9590775926545022	0.9684335893327716	0.9651467027571914	0.970971441849934	0.9680591861685314
2014-01-15 12:30:40	2.30000	2.0	-0.012	0.9456030731655264	0.9749632734935196	0.9639167683624578	0.9641956828615772	0.9607424246574092	0.963776790023416	0.9691468063516442
2014-01-15 12:31:15	2.30972	3.1	-0.012	0.9793912950689446	0.9747956979700888	0.9568869713118616	0.9692715424404944	0.9670233218960622	0.9702135456078363	0.9688487392410764
2014-01-15 12:31:51	2.31972	2.4	-0.0	0.9749143378822192	0.9770035887241648	0.954294083116734	0.9701195249091716	0.9666798574638348	0.9686176139376642	0.9734792442807922
2014-01-15 12:32:26	2.32944	1.8	-0.036000000000000004	0.9638096818941704	0.9740665779774134	0.9679065623377608	0.9671403032377284	0.965927446837782	0.970951183617048	0.9705476496000992
2014-01-15 12:33:01	2.33917	2.2	-0.012	0.9951080706164116	0.9847309289205112	0.9616602928901802	0.9664668316496544	0.9611806487542568	0.9669120494777548	0.9665486426759932
2014-01-15 12:33:36	2.34889	2.8	-0.0	0.9940892150702092	0.9657141588832368	0.9543284280934348	0.9672787084188964	0.9633588617758716	0.9662816609367644	0.9731660212154498
2014-01-15 12:34:11	2.35861	2.6	-0.012	1.0084346063099487	0.9826614821833092	0.9628662532035618	0.9661579273322652	0.9661934664942732	0.9729469174715342	0.9715003096145048
2014-01-15 12:34:46	2.36833	0.1	2.016	0.9814874974805258	0.9671757281836229	0.9640069895703652	0.9637674291488332	0.9636406222404396	0.9684084774746324	0.9717283706482562
2014-01-15 12:35:21	2.37806	0.1	2.004	0.9633425417639876	0.9734845027321192	0.9727880653411606	0.9686527308696208	0.9680719745301132	0.9692721336090042	0.9713667928700616
2014-01-15 12:35:56	2.38778	0.1	2.004	1.0127218619209657	0.9693173100799174	0.9534727445301948	0.9650105684391056	0.9659296505509124	0.9659393563840246	0.9726651529957548
2014-01-15 12:36:31	2.39750	0.1	2.004	0.9906540357034174	0.9488836390523104	0.962181769371276	0.9703963352715074	0.9645277741836266	0.9673610076683372	0.9696440660106784
2014-01-15 12:37:06	2.40722	0.1	2.004	1.0081824612989023	0.9508343402199292	0.9639486976374332	0.9648029606673536	0.9674354162515028	0.9696153319073126	0.9730584861077632
2014-01-15 12:37:41	2.41694	0.1	2.016	0.9912958593678984	0.9571811244484087	0.9508945606064376	0.9598524681003638	0.9587889903751254	0.9656777868476402	0.9656010346465126
2014-01-15 12:38:16	2.42667	0.0	1.98	0.9876583316536841	0.961682080932874	0.9688903831229416	0.9642177474556765	0.9652647588177644	0.969787526886846	0.969307026444976
2014-01-15 12:38:51	2.43639	-0.0	1.824	1.0469669484525492	0.9633550617379856	0.9646233086017992	0.9627168535888816	0.9631816202769312	0.9646854313514028	0.9626918130419156
2014-01-15 12:39:26	2.44611	0.1	1.824	1.1223116717846569	1.046879807565591	1.0419750231145894	1.0198661581780664	0.9873478532843354	0.9564418201426418	0.8867114031960299
2014-01-15 12:40:00	2.45556	0.1	1.824	1.1575463682028542	1.1102583132302817	1.0782358613441825	1.0405747826762848	0.9987111426347028	0.94854081140181	0.8641492385215294
2014-01-15 12:40:35	2.46528	0.1	1.8	1.125342944879836	1.100068667122598	1.0786412791119628	1.0449982323251321	1.001606192056118	0.9527435009801408	0.8663389131303975
2014-01-15 12:41:10	2.47500	0.0	1.8	1.142516470444099	1.101134880262572	1.0794899256310468	1.0400517515025236	1.0026957707911677	0.9512414125946624	0.8609744268523103
2014-01-15 12:41:45	2.48472	-0.0	1.8	1.1767512814736651	1.1147681478881741	1.0837961765323398	1.0405391784448974	1.0002131305413546	0.9498233362926242	0.8604367513138771
2014-01-15 12:42:20	2.49444	0.0	1.8119999999999998	1.1141213062534334	1.1046911436058424	1.0905874492952086	1.0488475010593512	1.0009768745492231	0.9520919604606959	0.8547482162884654
2014-01-15 12:42:55	2.50417	0.0	1.788	1.1151417426461	1.1039883806905275	1.0854798156042358	1.047287935430974	0.9991443296729658	0.9498182717344028	0.8558141851076145
2014-01-15 12:43:30	2.51389	0.1	1.8119999999999998	1.1433764509206454	1.102995135038405	1.0818100495922558	1.0459209335329176	1.00081978128462	0.9493442886679019	0.8496702497268319
2014-01-15 12:44:05	2.52361	0.1	1.8	1.0495326622640089	1.0966286523626343	1.0929338308838643	1.0493309162573434	1.003719552948458	0.9505967241245762	0.8528573305022972
2014-01-15 12:44:40	2.53333	0.1	1.8	1.0840899659722798	1.1186276563425532	1.092190214874568	1.0539153371495051	1.0013681910380023	0.9460371321492198	0.8553804361162072
2014-01-15 12:45:15	2.54306	0.0	1.788	1.1293559236293074	1.1320711530111571	1.0919475943969583	1.0553495357659548	1.0046750199986971	0.9483978121108484	0.8541145530364594
2014-01-15 12:45:50	2.55278	0.1	1.8	1.1386655284572125	1.1223048847987638	1.0838350378209614	1.0509902740272146	1.003753553093903	0.9456686110598036	0.8473773702830699
2014-01-15 12:46:25	2.56250	0.0	1.8	1.1560825043769687	1.141872379031419	1.097923830403875	1.0555696802388994	1.0068714923576805	0.9519593882013668	0.8480153638078687
2014-01-15 12:47:01	2.57250	0.1	1.788	1.1736488702875956	1.133154567612146	1.0891149215479858	1.051692830762056	1.0017273962783062	0.9459376284759254	0.8443916471924676
2014-01-15 12:47:36	2.58222	0.0	1.8	1.1473151298862976	1.1187344718665944	1.0939421237778255	1.0509471477751116	1.001767692746982	0.9432218336084084	0.8481026909758559
2014-01-15 12:48:11	2.59194	0.1	1.8	1.1284461464891375	1.1295109097492055	1.094025097880558	1.060137051217439	1.0052923744914541	0.948076063706184	0.846773297228481
2014-01-15 12:48:46	2.60167	0.1	1.8119999999999998	1.1481853858648614	1.1597247211351855	1.1000139375486488	1.0553174418109017	1.0063715642931732	0.9444251130588144	0.8409194901248129
2014-01-15 12:49:21	2.61139	0.0	0.07200000000000001	1.1460409676361207	1.1501740260713111	1.090897289299082	1.0547382462157968	1.0022767504801733	0.9450852931187552	0.8376790026515704
2014-01-15 12:49:56	2.62111	2.2	-0.012	1.1540890569855629	1.1415533196738936	1.098423775630464	1.060933382477202	1.0056575612388268	0.9479893703860384	0.8392198580536578
2014-01-15 12:50:31	2.63083	0.1	-0.0	1.1168988534911015	1.1338465102535966	1.1015148235335142	1.0566934701338166	1.0029369199708984	0.94717189110604	0.8362875416608329
2014-01-15 12:51:06	2.64056	0.1	-0.0	1.1696437957704453	1.1292592690211398	1.0970573286981269	1.0567019950906278	1.0071803270121396	0.9462248187186072	0.8381834794319258
2014-01-15 12:51:42	2.65056	0.1	0.012	1.1656363499835989	1.14696789569256	1.1036626974586712	1.0643669341998698	1.0098414680255392	0.950763854545888	0.8516693923328191
2014-01-15 12:52:17	2.66028	0.2	-0.0	1.1543546391915551	1.1454719234701451	1.093607076451603	1.0583402912024953	1.0033934034051146	0.9488798388874656	0.8495511672250313
2014-01-15 12:52:52	2.67000	-0.0	0.0	1.140889779432397	1.126203512704805	1.0867328295860024	1.050525413146988	1.0009819116078071	0.9465552066637668	0.8548297697593956
2014-01-15 12:53:27	2.67972	0.0	-0.024	1.1948345841780978	1.135361626037463	1.0884962918453367	1.0518106757532677	1.0033754588839074	0.9544922631425286	0.8651105590815202
2014-01-15 12:54:02	2.68944	0.2	0.0	1.160532587173802	1.1188512753357407	1.0758611215178842	1.0440394254179108	0.9981479365217284	0.9526562118296164	0.8678949244872596
2014-01-15 12:54:38	2.69944	0.0	-0.012	1.1523445929122749	1.1014941688434376	1.0605529247163363	1.038710825942948	0.996701671075667	0.9555570120298154	0.8789241292903982
2014-01-15 12:55:13	2.70917	0.0	-0.012	1.0774749139426707	1.0973660956428977	1.062832086778728	1.0413686065958092	0.9989651992770562	0.959903892559866	0.8892886372198494
2014-01-15 12:55:48	2.71889	0.1	-0.012	1.082517023740362	1.0909435694973706	1.0431158645119027	1.0237139225081426	0.9938516403653505	0.9572587035922614	0.8922122930670889
2014-01-15 12:56:23	2.72861	0.0	-0.0	1.0878460571713124	1.061646429517707	1.0379019399450249	1.022212025705252	0.992722394793948	0.9618975410080258	0.9045463534051099
2014-01-15 12:56:59	2.73861	0.1	0.0	1.0468191393081423	1.0591336289950046	1.0247360504516154	1.0176657163847165	0.9895481034372572	0.9622401434759552	0.9157155703618808
2014-01-15 12:57:34	2.74833	0.1	-0.012	0.9950756632638946	1.0140943777579559	1.0032279026573034	1.0011874763369766	0.9786828532544278	0.9631770867469448	0.9289871347595328
2014-01-15 12:58:09	2.75806	0.1	-0.0	1.0092945867864949	0.9931527087445846	0.9682377235351208	0.9770543265409486	0.9683990685219412	0.969189313186322	0.9668055721950296
2014-01-15 12:58:44	2.76778	2.3	-0.012	0.9663817190914876	0.983231072497222	0.9736592934198492	0.9720978163573862	0.9694096284004474	0.9699665739157376	0.9676211069043312
2014-01-15 12:59:19	2.77750	2.0	-0.012	0.9368285848657664	0.9706598563678004	0.9641534021010092	0.97327275599317	0.9678163438069524	0.9711260598332868	0.9694398214772868
2014-01-15 12:59:54	2.78722	2.5	-0.012	0.9185239636563398	0.9935372446311328	0.9633614720572106	0.9722903800877069	0.9700027420487668	0.9710360894460563	0.9652928635660952
2014-01-15 13:00:29	2.79694	1.9	-0.012	0.9650008497049746	0.9741054199861556	0.9625335165485546	0.9721700277562564	0.9693441466388496	0.9688428378209292	0.9693315646574682
2014-01-15 13:01:05	2.80694	1.8	-0.0	0.978944705942797	0.9882097856892168	0.9669399665561852	0.9761998249876512	0.96666033886182	0.9703199013304892	0.9744752070231252
2014-01-15 13:01:40	2.81667	1.6	-0.012	1.0384698987072627	0.9844160312067796	0.9712112422977188	0.9736919832810552	0.9701740020406384	0.9719348995727896	0.9707230256482058
2014-01-15 13:02:15	2.82639	2.4	0.0	1.0120792478332523	0.9835609521286114	0.9736746278742779	0.9759736628981344	0.9711895989777288	0.973623184951708	0.9748165768616204
2014-01-15 13:02:50	2.83611	2.0	-0.012	0.9824162447782664	0.9746680742270788	0.9698975206812952	0.9692434602298228	0.968270308711876	0.9698566432108108	0.9674507828411496
2014-01-15 13:03:26	2.84611	1.6	0.0	0.9978500488086346	0.9711636927097712	0.9643972829447364	0.969847729227313	0.965850002062046	0.9686572366578684	0.9677784401491346
2014-01-15 13:04:01	2.85583	2.2	-0.0	0.9433954210782164	0.979973060292508	0.9710427733600197	0.9751051202395012	0.9698560377174948	0.9715714430415948	0.9817760469517044
2014-01-15 13:04:36	2.86556	0.1	3.012	0.9118440969216968	0.9878468903503964	0.9712791970375516	0.971970443473268	0.9674114902232268	0.9692229776027359	0.9711957470947478
2014-01-15 13:05:11	2.87528	0.0	3.012	1.0053084824269154	0.9710410629393136	0.9633309081788624	0.9680344207667948	0.9587830088680565	0.9626610976387242	0.9639475921518136
2014-01-15 13:05:46	2.88500	0.1	3.0	0.9913812250769676	0.9855477208757764	0.965847439193374	0.9701576364807976	0.9661314477104522	0.9710766059118292	0.9719261197724586
2014-01-15 13:06:21	2.89472	0.1	3.012	0.9610226495777164	0.9619622982816572	0.964455259786139	0.9699640698143815	0.9640010867453896	0.9679350902385108	0.972395954370472
2014-01-15 13:06:56	2.90444	0.0	2.988	0.9896343897339832	0.9595094254295856	0.9565194695581146	0.9619781911546051	0.9577075968602756	0.9648093640702364	0.9695242617967456
2014-01-15 13:07:32	2.91444	0.1	2.9160000000000004	0.9298507285726142	0.967757248543078	0.9728247209890764	0.9664578052247956	0.9647821456421416	0.9698480036703152	0.969843258559145
2014-01-15 13:08:07	2.92417	0.0	2.8080000000000003	0.9939935738591228	0.9739211978875496	0.9770350790349336	0.9698482306953606	0.9632659910082207	0.9677083767792984	0.9605432760245788
2014-01-15 13:08:42	2.93389	0.1	2.784	1.090070308146497	1.089723098094106	1.0701001980560323	1.0345386117860036	0.9923650784506134	0.948531873946125	0.8619112091998089
2014-01-15 13:09:17	2.94361	-0.0	2.772	1.1136170162313408	1.0947600742992138	1.0823646106839344	1.0398431407946764	0.9984237154792274	0.9507674295281621	0.8552223811592717
2014-01-15 13:09:52	2.95333	0.1	2.784	1.1499432871330957	1.0991672550768583	1.0766194417985508	1.0469148432034785	0.9970778763886936	0.9490085382493312	0.8581496455671719
2014-01-15 13:10:27	2.96306	0.0	2.772	1.1177446063494698	1.099363962106846	1.073755259796642	1.0360525438220392	0.9939545852501702	0.9463782450412016	0.8526595813780948
2014-01-15 13:11:02	2.97278	-0.0	2.772	1.1525840911516072	1.1227768152049815	1.0792136953903055	1.0475993470886018	0.998889328582128	0.9486584879016642	0.8508733438510848
2014-01-15 13:11:37	2.98250	0.0	2.772	1.0856123211173423	1.105825607704035	1.087262183355332	1.0443463238631092	1.0003214273009204	0.9467667264483148	0.8469111442457171
2014-01-15 13:12:12	2.99222	0.1	2.772	1.1427622920692886	1.1121612942157313	1.0816010388777784	1.0481419355162238	0.9976253416935912	0.9456680152294245	0.8471370401430722
2014-01-15 13:12:47	3.00194	0.0	2.784	1.1554066925135065	1.1147187630484874	1.0773042407223663	1.0476254234270828	0.998393807943882	0.9444084298082022	0.8441094577488066
2014-01-15 13:13:23	3.01194	-0.0	2.7960000000000003	1.1605736891818723	1.1279608361574711	1.0882064076383229	1.0533221004490647	1.000628058242249	0.9472821197261564	0.8426349998628747
2014-01-15 13:13:58	3.02167	0.0	2.748	1.1843037754565682	1.1307782690058803	1.0875048038329411	1.0532854932815818	1.0013408020319494	0.946055602890969	0.8449156102003906
2014-01-15 13:14:33	3.03139	0.0	2.772	1.1559157250749914	1.1116019692898431	1.0920641782628226	1.0484388046004678	0.9977528422390104	0.9437831058254336	0.8308559361544581
2014-01-15 13:15:08	3.04111	-0.1	2.784	1.1448845784475297	1.1299942153151266	1.0929201769175918	1.0494066379325475	0.999397756682996	0.9429909493365428	0.8416375936962776
2014-01-15 13:15:43	3.05083	0.0	2.7960000000000003	1.1721573416485858	1.1387869363226883	1.0900433912545089	1.055563161154279	0.9996436281051498	0.942004254228906	0.8401010685669829
2014-01-15 13:16:18	3.06056	0.0	2.784	1.1746455939832985	1.1358865480413225	1.1094572306836552	1.053235346476811	0.9995904241738516	0.9411277877413858	0.8384959807851362
2014-01-15 13:16:53	3.07028	-0.0	2.772	1.1204241411063554	1.1432041050454382	1.0937656725213825	1.0551198634001038	1.003846423861554	0.9435945255104776	0.8309237770948777
2014-01-15 13:17:28	3.08000	0.0	2.772	1.1559180963446878	1.1477366900227364	1.0980971307450245	1.0572556158152993	1.0040759248433082	0.9429647327998664	0.8379200545037002
2014-01-15 13:18:04	3.09000	0.1	2.784	1.1857731722450786	1.1564217631774982	1.105873589689701	1.0605332109751298	1.00332036605564	0.9470610666555443	0.8383963845109029
2014-01-15 13:18:39	3.09972	0.0	2.784	1.1288263400637872	1.1619708990121644	1.091194525641781	1.0572109851590532	0.998166195859097	0.9368276798960872	0.8263142017069935
2014-01-15 13:19:14	3.10944	0.1	2.7960000000000003	1.2310612617526049	1.1470214421760403	1.1048274858122162	1.0622366979331994	1.0061955820588788	0.9434065410259008	0.8295676799986144
2014-01-15 13:19:49	3.11917	0.1	0.0	1.2051654158219018	1.1263214259456296	1.1055490454144572	1.0584666611505182	1.0026082518982629	0.9411602604970416	0.8253932970264016
2014-01-15 13:20:24	3.12889	-0.0	-0.012	1.188459030387821	1.1522387562788798	1.1063094663053197	1.0609724969849237	1.0019181748721926	0.938473661318096	0.8186741570763153
2014-01-15 13:21:00	3.13889	0.1	0.012	1.1963284840868045	1.1513254141875986	1.1076475550000142	1.0644782601064615	1.006836232947589	0.943084494706047	0.8215068771949069
2014-01-15 13:21:35	3.14861	0.1	-0.0	1.1901497456813248	1.1716531020199232	1.1080361678862285	1.0652008755632112	1.0072691051696907	0.9441254103781735	0.829779141653327
2014-01-15 13:22:11	3.15861	0.1	0.0	1.1549071450308068	1.1453215494077291	1.0932048095991165	1.0601967259151166	1.0010700601330351	0.9447403073293096	0.8322178069477784
2014-01-15 13:22:46	3.16833	0.2	-0.0	1.1075900390864288	1.1428106909854634	1.0952991179642821	1.0616539920617607	1.0054393936388877	0.9484803346183408	0.8422683700997551
2014-01-15 13:23:21	3.17806	0.0	0.0	1.10208632212118	1.12815643341578	1.0939494759135109	1.057757083863009	1.0062827861356225	0.9534459849969912	0.8545685099675663
2014-01-15 13:23:57	3.18806	0.1	-0.0	1.1726703263262317	1.1204157759592936	1.0806169030010682	1.0499356867228813	0.9984942342994096	0.9496836140687468	0.8510241816866991
2014-01-15 13:24:32	3.19778	0.0	-0.0	1.1501116472815371	1.1055428933689757	1.0768211003773431	1.0519139781710958	1.004483926588649	0.9561498632569281	0.8686354011348202
2014-01-15 13:25:07	3.20750	-0.0	-0.012	1.111205434950144	1.0785413161059776	1.0777579725246489	1.0397784514165218	0.9965792075888324	0.9564888907425834	0.8694242324952329
2014-01-15 13:25:42	3.21722	0.0	-0.024	1.1011061973133514	1.097907109336093	1.0595267766357108	1.0298784692186376	0.9917341868629104	0.9512640541490648	0.8751690610669504
2014-01-15 13:26:18	3.22722	0.1	-0.024	1.0824806642716842	1.0819588579894543	1.0545724874890283	1.0345466352747672	0.9983110112934002	0.9605750954818182	0.8844055329338897
2014-01-15 13:26:53	3.23694	1.2	-0.0	1.1188622647996869	1.0522874475112676	1.0452150042805184	1.0273741377883754	0.9894725475584903	0.9589705242711504	0.8908987769866209
2014-01-15 13:27:28	3.24667	3.0	-0.012	1.0547375992475172	1.057517801431328	1.0368805182373402	1.01855381629721	0.9867456099673316	0.9552555218580374	0.8997144906805312
2014-01-15 13:28:04	3.25667	1.5	-0.012	1.0431413000090901	1.060798009069609	1.0222874741769363	1.0084948687282018	0.9849297503476356	0.963255736356974	0.923159309292621
2014-01-15 13:28:39	3.26639	2.5	-0.012	0.985551063316853	0.9647730724999966	0.9645777253605512	0.9772834974387521	0.9706553559516152	0.9702889181507808	0.9642406072774564
2014-01-15 13:29:14	3.27611	2.4	0.0	1.059882464065384	0.9885496532657112	0.971259136210182	0.9739236615190972	0.9645819225634096	0.9683888150721252	0.9654141112042922
2014-01-15 13:29:50	3.28611	2.3	-0.012	1.0030415485971964	0.9739395091202424	0.9584291342870732	0.9699660756865724	0.964261124894812	0.9679157257511932	0.9630021492587296
